game_id,half,abs_time,uefa_player_id,role,centroid_speed,centroid_x,centroid_y,BallReceipt,GameID,PlayerID,position_manual,SceneNr_original,id,team,possession_team,QNr,PNr,Scores,Coach1,Coach2,Coach3,Coach4,Coach5,Coach6,mrp
2032210,2,964.236682,250004089,1,5.211883928395443,-5.402280462546249,-11.008002703383012,964.236682,2032210MR,250047309,LCB,3232,3700d0f2-2f19-4bb2-926e-2403ab0ccc86,England,England,8,1,1.0,,,,,,,patrick
2032210,2,964.236682,250004096,2,1.1963984239526069,25.285414928973,-1.6668665268277414,964.236682,2032210MR,250047309,LCB,3232,3700d0f2-2f19-4bb2-926e-2403ab0ccc86,England,England,8,,,,,,,,,patrick
2032210,2,1812.243225,250067552,1,1.1712874217401077,-19.00708884268455,12.956573963071817,1812.243225,2032210MR,250047309,LCB,3259,46e02408-7214-4a10-96e5-647ba423c284,England,England,9,9,2.67,,,,,,,patrick
2032210,2,1812.243225,250023778,1,0.7327714393384686,-18.86578833911155,-27.95475778503797,1812.243225,2032210MR,250047309,LCB,3259,46e02408-7214-4a10-96e5-647ba423c284,England,England,9,8,4.33,,,,,,,patrick
2032210,2,1812.243225,250090365,1,1.4030980176867314,-14.5090827317594,-11.300139892644202,1812.243225,2032210MR,250047309,LCB,3259,46e02408-7214-4a10-96e5-647ba423c284,England,England,9,7,2.67,,,,,,,patrick
2032210,2,1812.243225,250079579,1,2.531095168018404,-13.299735477698285,-1.256156114651833,1812.243225,2032210MR,250047309,LCB,3259,46e02408-7214-4a10-96e5-647ba423c284,England,England,9,6,5.67,,,,,,,patrick
2032210,2,1812.243225,250068778,1,2.056369936143174,-9.914275469279907,33.00113436838956,1812.243225,2032210MR,250047309,LCB,3259,46e02408-7214-4a10-96e5-647ba423c284,England,England,9,5,5.0,,,,,,,patrick
2032210,2,1812.243225,250067561,1,2.844818373636871,-5.644221884096243,-8.027595885242654,1812.243225,2032210MR,250047309,LCB,3259,46e02408-7214-4a10-96e5-647ba423c284,England,England,9,4,4.33,,,,,,,patrick
2032210,2,1812.243225,250004090,1,2.8125517862505665,0.240465029035033,7.4557960953602205,1812.243225,2032210MR,250047309,LCB,3259,46e02408-7214-4a10-96e5-647ba423c284,England,England,9,3,2.67,,,,,,,patrick
2032210,2,1812.243225,250004089,1,1.9476988917444067,4.726223977265487,-3.044884546088653,1812.243225,2032210MR,250047309,LCB,3259,46e02408-7214-4a10-96e5-647ba423c284,England,England,9,2,4.0,,,,,,,patrick
2032210,2,1812.243225,250047309,1,0.8312135450380993,5.8284960638705945,7.999574595615538,1812.243225,2032210MR,250047309,LCB,3259,46e02408-7214-4a10-96e5-647ba423c284,England,England,9,,,,,,,,,patrick
2032210,2,1812.243225,1908151,1,0.9549196709872704,5.860093612809524,-19.29291526460169,1812.243225,2032210MR,250047309,LCB,3259,46e02408-7214-4a10-96e5-647ba423c284,England,England,9,1,2.33,,,,,,,patrick
2032210,2,1812.243225,250004096,2,0.6553923708157868,31.42723421261921,0.8798060476878028,1812.243225,2032210MR,250047309,LCB,3259,46e02408-7214-4a10-96e5-647ba423c284,England,England,9,,,,,,,,,patrick
2032227,1,638.772231,250016914,2,1.127311952641745,-28.332080045163963,-0.3441702149077786,638.772231,2032227M,103859,LCB,4647,5946bdef-f079-4092-98c0-4a237a8bedf6,Italy,Italy,10,,,,,,,,,patrick
2032227,1,638.772231,103859,1,0.0179895540316904,-9.929678993957408,-13.52521405989382,638.772231,2032227M,103859,LCB,4647,5946bdef-f079-4092-98c0-4a237a8bedf6,Italy,Italy,10,,,,,,,,,patrick
2032227,1,638.772231,250013985,1,2.363857596788954,-5.2683487509088485,5.93852158070978,638.772231,2032227M,103859,LCB,4647,5946bdef-f079-4092-98c0-4a237a8bedf6,Italy,Italy,10,1,3.33,,,,,,,patrick
2032227,1,638.772231,250000575,1,2.3688045039492844,9.23825862883314,-3.455930142064449,638.772231,2032227M,103859,LCB,4647,5946bdef-f079-4092-98c0-4a237a8bedf6,Italy,Italy,10,2,5.33,,,,,,,patrick
2032227,1,638.772231,250082278,1,3.859243475826661,12.741463855288323,15.283066431017197,638.772231,2032227M,103859,LCB,4647,5946bdef-f079-4092-98c0-4a237a8bedf6,Italy,Italy,10,3,2.33,,,,,,,patrick
2032227,1,638.772231,250054541,1,2.997290167054228,16.264727422943967,22.77029683558736,638.772231,2032227M,103859,LCB,4647,5946bdef-f079-4092-98c0-4a237a8bedf6,Italy,Italy,10,4,3.33,,,,,,,patrick
2032227,1,638.772231,250145398,1,2.51519162825947,17.10125143024163,-32.604317021533205,638.772231,2032227M,103859,LCB,4647,5946bdef-f079-4092-98c0-4a237a8bedf6,Italy,Italy,10,5,5.67,,,,,,,patrick
2032227,1,638.772231,250054554,1,3.70547784214454,18.852482860810863,-10.93547347334835,638.772231,2032227M,103859,LCB,4647,5946bdef-f079-4092-98c0-4a237a8bedf6,Italy,Italy,10,6,6.67,,,,,,,patrick
2032227,1,638.772231,250016924,1,3.065032209856645,22.350850962393498,7.126032357127792,638.772231,2032227M,103859,LCB,4647,5946bdef-f079-4092-98c0-4a237a8bedf6,Italy,Italy,10,7,2.33,,,,,,,patrick
2032227,1,638.772231,250054550,1,2.3297735363855936,23.901591846401985,-1.7812285084365775,638.772231,2032227M,103859,LCB,4647,5946bdef-f079-4092-98c0-4a237a8bedf6,Italy,Italy,10,8,2.67,,,,,,,patrick
2032227,1,638.772231,250061276,1,1.857665217653499,24.309453273606817,-15.25238516292934,638.772231,2032227M,103859,LCB,4647,5946bdef-f079-4092-98c0-4a237a8bedf6,Italy,Italy,10,9,3.33,,,,,,,patrick
2032219,2,979.592349,107218,1,1.3127931882590027,-22.6333520196257,-20.12218475335056,979.592349,2032219MR,250062848,LCB,4044,5a6b5231-9aa3-44e8-8450-df35afa15dee,Portugal,Portugal,11,9,2.0,,,,,,,patrick
2032219,2,979.592349,250022203,1,2.8705335813492185,-20.977382851891143,0.7094357744906047,979.592349,2032219MR,250062848,LCB,4044,5a6b5231-9aa3-44e8-8450-df35afa15dee,Portugal,Portugal,11,8,2.33,,,,,,,patrick
2032219,2,979.592349,250040986,1,3.18726022587855,-15.20200295988526,-10.555867146087754,979.592349,2032219MR,250062848,LCB,4044,5a6b5231-9aa3-44e8-8450-df35afa15dee,Portugal,Portugal,11,7,4.67,,,,,,,patrick
2032219,2,979.592349,250022195,1,1.537609411486812,-9.33271314406026,-14.820934322872889,979.592349,2032219MR,250062848,LCB,4044,5a6b5231-9aa3-44e8-8450-df35afa15dee,Portugal,Portugal,11,6,2.33,,,,,,,patrick
2032219,2,979.592349,250051394,1,2.3359663639193373,-5.754782308461357,6.44468765343056,979.592349,2032219MR,250062848,LCB,4044,5a6b5231-9aa3-44e8-8450-df35afa15dee,Portugal,Portugal,11,5,3.67,,,,,,,patrick
2032219,2,979.592349,1904538,1,2.0796286208485286,-1.1781007237695602,-7.268660105810462,979.592349,2032219MR,250062848,LCB,4044,5a6b5231-9aa3-44e8-8450-df35afa15dee,Portugal,Portugal,11,4,5.67,,,,,,,patrick
2032219,2,979.592349,250047277,1,1.3259173326426548,-1.1156587531458924,-23.93197358635759,979.592349,2032219MR,250062848,LCB,4044,5a6b5231-9aa3-44e8-8450-df35afa15dee,Portugal,Portugal,11,3,3.33,,,,,,,patrick
2032219,2,979.592349,250078755,1,1.7342116528274718,1.881097302801552,27.421557714569747,979.592349,2032219MR,250062848,LCB,4044,5a6b5231-9aa3-44e8-8450-df35afa15dee,Portugal,Portugal,11,2,5.33,,,,,,,patrick
2032219,2,979.592349,107216,1,3.956212711783421,7.870400148973634,-8.800616251871565,979.592349,2032219MR,250062848,LCB,4044,5a6b5231-9aa3-44e8-8450-df35afa15dee,Portugal,Portugal,11,1,3.33,,,,,,,patrick
2032219,2,979.592349,250062848,1,0.2832975187324372,9.924644169988795,2.692758603917582,979.592349,2032219MR,250062848,LCB,4044,5a6b5231-9aa3-44e8-8450-df35afa15dee,Portugal,Portugal,11,,,,,,,,,patrick
2032219,2,979.592349,250091648,2,0.6241715482362328,28.38181598027811,-2.795904274885069,979.592349,2032219MR,250062848,LCB,4044,5a6b5231-9aa3-44e8-8450-df35afa15dee,Portugal,Portugal,11,,,,,,,,,patrick
2032216,2,2004.054638,250047363,2,3.39105894373257,-43.7825663763864,-6.409435364655386,2004.054638,2032216M,1909761,LCB,3820,605718a5-981f-49a9-b6cb-0d840ff93cfc,Germany,Germany,12,1,3.0,,,,,,,patrick
2032216,2,2004.054638,1909761,1,1.1916356393483962,-39.980709076448704,-19.067490829721468,2004.054638,2032216M,1909761,LCB,3820,605718a5-981f-49a9-b6cb-0d840ff93cfc,Germany,Germany,12,,,,,,,,,patrick
2032216,2,2004.054638,1905288,1,1.2225117319270364,-38.685391284427645,13.18701336752816,2004.054638,2032216M,1909761,LCB,3820,605718a5-981f-49a9-b6cb-0d840ff93cfc,Germany,Germany,12,2,1.67,,,,,,,patrick
2032216,2,2004.054638,250137234,1,2.038004988354309,-25.22290880397213,-28.93143977101174,2004.054638,2032216M,1909761,LCB,3820,605718a5-981f-49a9-b6cb-0d840ff93cfc,Germany,Germany,12,3,3.33,,,,,,,patrick
2032216,2,2004.054638,1905300,1,1.761584367394624,-21.086605027163788,-4.034196578308699,2004.054638,2032216M,1909761,LCB,3820,605718a5-981f-49a9-b6cb-0d840ff93cfc,Germany,Germany,12,4,2.0,,,,,,,patrick
2032216,2,2004.054638,250097124,1,1.4974602710681697,-18.2078751192808,27.87201492199404,2004.054638,2032216M,1909761,LCB,3820,605718a5-981f-49a9-b6cb-0d840ff93cfc,Germany,Germany,12,5,1.67,,,,,,,patrick
2032216,2,2004.054638,250027349,1,2.9422021872543875,-8.843328313361312,-6.321875568336853,2004.054638,2032216M,1909761,LCB,3820,605718a5-981f-49a9-b6cb-0d840ff93cfc,Germany,Germany,12,6,4.0,,,,,,,patrick
2032216,2,2004.054638,250104399,1,2.2707572813082866,-4.717707945148599,-27.544374026834248,2004.054638,2032216M,1909761,LCB,3820,605718a5-981f-49a9-b6cb-0d840ff93cfc,Germany,Germany,12,7,4.33,,,,,,,patrick
2032216,2,2004.054638,250128784,1,1.422400060178025,0.1047509763267501,13.273117211787769,2004.054638,2032216M,1909761,LCB,3820,605718a5-981f-49a9-b6cb-0d840ff93cfc,Germany,Germany,12,8,3.33,,,,,,,patrick
2032216,2,2004.054638,250137235,1,1.4480683273164996,0.38663929808378,-14.173926648200036,2004.054638,2032216M,1909761,LCB,3820,605718a5-981f-49a9-b6cb-0d840ff93cfc,Germany,Germany,12,10,6.33,,,,,,,patrick
2032216,2,2004.054638,250082256,1,3.715616254029982,0.6686078356996169,1.59641549397008,2004.054638,2032216M,1909761,LCB,3820,605718a5-981f-49a9-b6cb-0d840ff93cfc,Germany,Germany,12,9,2.67,,,,,,,patrick
2032212,2,1023.725225,1908502,2,1.2090897344596545,-31.44542766733872,2.1726531394868243,1023.725225,2032212M,250007458,LCB,3430,65774241-cf8c-4634-9a97-50c5a6412749,Spain,Spain,,,,,,,,,,patrick
2032212,2,1023.725225,250007458,1,1.6392460558376063,-8.738411682706683,-10.37228086426812,1023.725225,2032212M,250007458,LCB,3430,65774241-cf8c-4634-9a97-50c5a6412749,Spain,Spain,,,,,,,,,,patrick
2032212,2,1023.725225,250041350,1,1.190689656320065,-5.656208957442833,12.275783915308525,1023.725225,2032212M,250007458,LCB,3430,65774241-cf8c-4634-9a97-50c5a6412749,Spain,Spain,,,,,,,,,,patrick
2032212,2,1023.725225,250081851,1,2.91027865539318,4.827713301675536,-0.9203004755057758,1023.725225,2032212M,250007458,LCB,3430,65774241-cf8c-4634-9a97-50c5a6412749,Spain,Spain,,,,,,,,,,patrick
2032212,2,1023.725225,250054309,1,5.479128047017971,8.53427789290231,4.984289628891889,1023.725225,2032212M,250007458,LCB,3430,65774241-cf8c-4634-9a97-50c5a6412749,Spain,Spain,,,,,,,,,,patrick
2032212,2,1023.725225,250081852,1,1.4402491586543815,11.233476653172616,31.05167899397434,1023.725225,2032212M,250007458,LCB,3430,65774241-cf8c-4634-9a97-50c5a6412749,Spain,Spain,,,,,,,,,,patrick
2032212,2,1023.725225,250145734,1,0.9820568383752154,11.398809528942872,-33.12780577584889,1023.725225,2032212M,250007458,LCB,3430,65774241-cf8c-4634-9a97-50c5a6412749,Spain,Spain,,,,,,,,,,patrick
2032212,2,1023.725225,250058203,1,2.690967902240725,13.65162938471695,12.847568826877373,1023.725225,2032212M,250007458,LCB,3430,65774241-cf8c-4634-9a97-50c5a6412749,Spain,Spain,,,,,,,,,,patrick
2032212,2,1023.725225,250065581,1,2.6236247642939383,15.601075005625113,-9.436101624507955,1023.725225,2032212M,250007458,LCB,3430,65774241-cf8c-4634-9a97-50c5a6412749,Spain,Spain,,,,,,,,,,patrick
2032212,2,1023.725225,250005992,1,3.205600342230947,17.071983635882972,12.64893665115334,1023.725225,2032212M,250007458,LCB,3430,65774241-cf8c-4634-9a97-50c5a6412749,Spain,Spain,,,,,,,,,,patrick
2032212,2,1023.725225,250081854,1,1.2344160523637648,17.659933359791143,-16.43815479279715,1023.725225,2032212M,250007458,LCB,3430,65774241-cf8c-4634-9a97-50c5a6412749,Spain,Spain,,,,,,,,,,patrick
2032218,2,1196.732519,59877,2,1.4881427040065751,-33.315538718274816,4.459257114456126,1196.732519,2032218M,250060394,LCB,3962,6b3ed81b-3b28-4067-b9d3-33af71dfe8c6,Sweden,Sweden,,,,,,,,,,patrick
2032218,2,1196.732519,250060394,1,0.618791679574817,-16.617623446406615,9.476807704407458,1196.732519,2032218M,250060394,LCB,3962,6b3ed81b-3b28-4067-b9d3-33af71dfe8c6,Sweden,Sweden,,,,,,,,,,patrick
2032218,2,1196.732519,250007424,1,0.6078341951519982,-9.7992941145065,24.06787883455433,1196.732519,2032218M,250060394,LCB,3962,6b3ed81b-3b28-4067-b9d3-33af71dfe8c6,Sweden,Sweden,,,,,,,,,,patrick
2032218,2,1196.732519,250012099,1,3.565468833282928,-6.616577049111822,-9.301488773640388,1196.732519,2032218M,250060394,LCB,3962,6b3ed81b-3b28-4067-b9d3-33af71dfe8c6,Sweden,Sweden,,,,,,,,,,patrick
2032218,2,1196.732519,250058348,1,2.973771215361322,-0.3563796823717606,5.589441114072706,1196.732519,2032218M,250060394,LCB,3962,6b3ed81b-3b28-4067-b9d3-33af71dfe8c6,Sweden,Sweden,,,,,,,,,,patrick
2032218,2,1196.732519,250012105,1,1.898424751336656,8.468032337704386,20.652536097290028,1196.732519,2032218M,250060394,LCB,3962,6b3ed81b-3b28-4067-b9d3-33af71dfe8c6,Sweden,Sweden,,,,,,,,,,patrick
2032218,2,1196.732519,69895,1,2.1736353223635634,8.571331769425676,11.717009775101632,1196.732519,2032218M,250060394,LCB,3962,6b3ed81b-3b28-4067-b9d3-33af71dfe8c6,Sweden,Sweden,,,,,,,,,,patrick
2032218,2,1196.732519,107232,1,2.541518901560609,11.29087762002205,-3.283389283094394,1196.732519,2032218M,250060394,LCB,3962,6b3ed81b-3b28-4067-b9d3-33af71dfe8c6,Sweden,Sweden,,,,,,,,,,patrick
2032218,2,1196.732519,250005740,1,1.045067310479752,11.960732799929149,32.49231385277259,1196.732519,2032218M,250060394,LCB,3962,6b3ed81b-3b28-4067-b9d3-33af71dfe8c6,Sweden,Sweden,,,,,,,,,,patrick
2032218,2,1196.732519,250012106,1,3.003929864727489,14.935988555507189,-19.588735933201345,1196.732519,2032218M,250060394,LCB,3962,6b3ed81b-3b28-4067-b9d3-33af71dfe8c6,Sweden,Sweden,,,,,,,,,,patrick
2032218,2,1196.732519,250024085,1,2.0570621000782223,16.99320335713058,13.788693715003914,1196.732519,2032218M,250060394,LCB,3962,6b3ed81b-3b28-4067-b9d3-33af71dfe8c6,Sweden,Sweden,,,,,,,,,,patrick
2032228,1,122.050626,250104511,1,1.0880542932606243,0.2370835643168488,0.5548373996522074,122.050626,2032228R,1903503,LCB,2159,700bd436-586d-4197-ac0e-b9868990bd91,France,France,13,10,4.67,,,,,,,patrick
2032228,1,122.050626,250104334,1,1.406658758500923,5.392403268435866,-22.14897894094472,122.050626,2032228R,1903503,LCB,2159,700bd436-586d-4197-ac0e-b9868990bd91,France,France,13,9,6.67,,,,,,,patrick
2032228,1,122.050626,1907499,1,1.4707014473002056,13.465942274475216,20.62423385019382,122.050626,2032228R,1903503,LCB,2159,700bd436-586d-4197-ac0e-b9868990bd91,France,France,13,8,3.67,,,,,,,patrick
2032228,1,122.050626,1903501,1,2.2472085672296083,17.19436719997577,6.914945042056711,122.050626,2032228R,1903503,LCB,2159,700bd436-586d-4197-ac0e-b9868990bd91,France,France,13,7,6.67,,,,,,,patrick
2032228,1,122.050626,250024005,1,3.346437765575009,22.1728584366472,32.18167283854136,122.050626,2032228R,1903503,LCB,2159,700bd436-586d-4197-ac0e-b9868990bd91,France,France,13,6,2.67,,,,,,,patrick
2032228,1,122.050626,250066266,1,3.118208393269185,27.071147506106456,19.999420733961628,122.050626,2032228R,1903503,LCB,2159,700bd436-586d-4197-ac0e-b9868990bd91,France,France,13,5,1.67,,,,,,,patrick
2032228,1,122.050626,250024009,1,3.800913379050504,31.920372343902542,22.24160780509128,122.050626,2032228R,1903503,LCB,2159,700bd436-586d-4197-ac0e-b9868990bd91,France,France,13,4,2.0,,,,,,,patrick
2032228,1,122.050626,250104503,1,1.3248036350587606,33.64324389166518,-9.64267657840436,122.050626,2032228R,1903503,LCB,2159,700bd436-586d-4197-ac0e-b9868990bd91,France,France,13,3,4.0,,,,,,,patrick
2032228,1,122.050626,1903503,1,0.6627898154265477,36.64341211925456,10.77661318349419,122.050626,2032228R,1903503,LCB,2159,700bd436-586d-4197-ac0e-b9868990bd91,France,France,13,,,,,,,,,patrick
2032228,1,122.050626,250046694,1,1.4297768439103349,39.99109048600831,19.951282831665,122.050626,2032228R,1903503,LCB,2159,700bd436-586d-4197-ac0e-b9868990bd91,France,France,13,2,1.67,,,,,,,patrick
2032228,1,122.050626,250005303,2,1.0261903243537152,47.97154174468608,4.612497463390396,122.050626,2032228R,1903503,LCB,2159,700bd436-586d-4197-ac0e-b9868990bd91,France,France,13,1,1.67,,,,,,,patrick
2032210,2,1915.114397,250067552,1,1.472367063539966,-19.986469686100985,21.65852633936535,1915.114397,2032210MR,250047309,LCB,3261,75602ce4-e7e2-4632-96f1-508d6f69ec9f,England,England,14,9,3.0,,,,,,,patrick
2032210,2,1915.114397,250023778,1,0.5105593760985992,-17.90711197494145,-22.83952888535476,1915.114397,2032210MR,250047309,LCB,3261,75602ce4-e7e2-4632-96f1-508d6f69ec9f,England,England,14,8,3.33,,,,,,,patrick
2032210,2,1915.114397,250079579,1,0.8157259130636275,-17.75688755561456,-6.515377576284311,1915.114397,2032210MR,250047309,LCB,3261,75602ce4-e7e2-4632-96f1-508d6f69ec9f,England,England,14,7,2.67,,,,,,,patrick
2032210,2,1915.114397,250004090,1,1.871407958094894,-16.94556396724646,11.86128808839946,1915.114397,2032210MR,250047309,LCB,3261,75602ce4-e7e2-4632-96f1-508d6f69ec9f,England,England,14,6,6.33,,,,,,,patrick
2032210,2,1915.114397,250068778,1,2.670132391336459,-15.968907822124002,31.93229389340834,1915.114397,2032210MR,250047309,LCB,3261,75602ce4-e7e2-4632-96f1-508d6f69ec9f,England,England,14,5,4.67,,,,,,,patrick
2032210,2,1915.114397,250090365,1,2.3315721432222736,-15.013077963751613,-11.095921581357976,1915.114397,2032210MR,250047309,LCB,3261,75602ce4-e7e2-4632-96f1-508d6f69ec9f,England,England,14,4,5.0,,,,,,,patrick
2032210,2,1915.114397,250067561,1,1.2172207258869252,-9.435887468981347,-3.015101699964376,1915.114397,2032210MR,250047309,LCB,3261,75602ce4-e7e2-4632-96f1-508d6f69ec9f,England,England,14,3,4.67,,,,,,,patrick
2032210,2,1915.114397,250047309,1,0.3971474285943221,3.285965767555822,6.268368171792264,1915.114397,2032210MR,250047309,LCB,3261,75602ce4-e7e2-4632-96f1-508d6f69ec9f,England,England,14,,,,,,,,,patrick
2032210,2,1915.114397,1908151,1,1.886828729354509,5.395096531908858,-12.964083000805816,1915.114397,2032210MR,250047309,LCB,3261,75602ce4-e7e2-4632-96f1-508d6f69ec9f,England,England,14,2,1.33,,,,,,,patrick
2032210,2,1915.114397,250004089,1,3.43777956528934,6.738713809479954,-1.29097662951374,1915.114397,2032210MR,250047309,LCB,3261,75602ce4-e7e2-4632-96f1-508d6f69ec9f,England,England,14,1,3.0,,,,,,,patrick
2032210,2,1915.114397,250004096,2,0.7900588525069282,33.40523078682244,-0.1706098772621153,1915.114397,2032210MR,250047309,LCB,3261,75602ce4-e7e2-4632-96f1-508d6f69ec9f,England,England,14,,,,,,,,,patrick
2032218,2,1664.578508,59877,2,0.8797697415533973,-31.380969916553525,-0.4384740169461676,1664.578508,2032218M,250060394,LCB,3968,77a5769c-41e5-4b7c-a9a1-463ba9a5b40f,Sweden,Sweden,15,,,,,,,,,patrick
2032218,2,1664.578508,250060394,1,0.9070896033588364,-6.672221092499462,-9.840441639955277,1664.578508,2032218M,250060394,LCB,3968,77a5769c-41e5-4b7c-a9a1-463ba9a5b40f,Sweden,Sweden,15,,,,,,,,,patrick
2032218,2,1664.578508,250007424,1,1.22948021883651,-5.944377271827513,15.044720306067497,1664.578508,2032218M,250060394,LCB,3968,77a5769c-41e5-4b7c-a9a1-463ba9a5b40f,Sweden,Sweden,15,1,3.33,,,,,,,patrick
2032218,2,1664.578508,250012099,1,2.2478542353448043,0.2310983417086564,-15.944176103835794,1664.578508,2032218M,250060394,LCB,3968,77a5769c-41e5-4b7c-a9a1-463ba9a5b40f,Sweden,Sweden,15,2,3.0,,,,,,,patrick
2032218,2,1664.578508,69895,1,2.226012869510616,0.8819886014073277,6.081205158189608,1664.578508,2032218M,250060394,LCB,3968,77a5769c-41e5-4b7c-a9a1-463ba9a5b40f,Sweden,Sweden,15,3,2.0,,,,,,,patrick
2032218,2,1664.578508,250012106,1,3.1703091395176832,7.779556060202617,19.389189853062824,1664.578508,2032218M,250060394,LCB,3968,77a5769c-41e5-4b7c-a9a1-463ba9a5b40f,Sweden,Sweden,15,4,3.0,,,,,,,patrick
2032218,2,1664.578508,250123044,1,3.266242082578741,14.66659389188944,-3.603405796317606,1664.578508,2032218M,250060394,LCB,3968,77a5769c-41e5-4b7c-a9a1-463ba9a5b40f,Sweden,Sweden,15,5,2.0,,,,,,,patrick
2032218,2,1664.578508,107232,1,3.435114994742439,16.326482550524954,-8.95308510978942,1664.578508,2032218M,250060394,LCB,3968,77a5769c-41e5-4b7c-a9a1-463ba9a5b40f,Sweden,Sweden,15,6,6.33,,,,,,,patrick
2032218,2,1664.578508,250012105,1,0.3624274215509752,19.59304824433533,11.27927020116526,1664.578508,2032218M,250060394,LCB,3968,77a5769c-41e5-4b7c-a9a1-463ba9a5b40f,Sweden,Sweden,15,7,1.67,,,,,,,patrick
2032218,2,1664.578508,250056734,1,1.8509396267016336,20.70012846274162,-21.32168667197778,1664.578508,2032218M,250060394,LCB,3968,77a5769c-41e5-4b7c-a9a1-463ba9a5b40f,Sweden,Sweden,15,8,5.0,,,,,,,patrick
2032218,2,1664.578508,250056720,1,2.1431599282879064,21.696581923027267,-3.35188507885097,1664.578508,2032218M,250060394,LCB,3968,77a5769c-41e5-4b7c-a9a1-463ba9a5b40f,Sweden,Sweden,15,9,2.0,,,,,,,patrick
2032215,1,1068.729793,250065581,1,2.3611548270782827,-22.13497617832626,4.041235859206009,1068.729793,2032215MR,250007458,LCB,3682,829c66ef-32aa-43e1-a409-1452dd43154d,Spain,Spain,16,9,2.0,,,,,,,patrick
2032215,1,1068.729793,250081854,1,3.827257904526177,-21.817496795625967,-16.395939820124347,1068.729793,2032215MR,250007458,LCB,3682,829c66ef-32aa-43e1-a409-1452dd43154d,Spain,Spain,16,8,4.67,,,,,,,patrick
2032215,1,1068.729793,250145734,1,1.7311785235333006,-21.272882840282403,15.87368520534288,1068.729793,2032215MR,250007458,LCB,3682,829c66ef-32aa-43e1-a409-1452dd43154d,Spain,Spain,16,7,4.0,,,,,,,patrick
2032215,1,1068.729793,250054309,1,0.9582179750549376,-18.466891330747057,-8.506311620827328,1068.729793,2032215MR,250007458,LCB,3682,829c66ef-32aa-43e1-a409-1452dd43154d,Spain,Spain,16,6,6.0,,,,,,,patrick
2032215,1,1068.729793,250005997,1,1.2183354009888232,-16.337914628912245,-24.79369597029438,1068.729793,2032215MR,250007458,LCB,3682,829c66ef-32aa-43e1-a409-1452dd43154d,Spain,Spain,16,5,4.67,,,,,,,patrick
2032215,1,1068.729793,250081852,1,2.0421391578159453,-13.186535685103356,26.45367242391764,1068.729793,2032215MR,250007458,LCB,3682,829c66ef-32aa-43e1-a409-1452dd43154d,Spain,Spain,16,4,4.33,,,,,,,patrick
2032215,1,1068.729793,250081851,1,1.097001230292023,-10.37421697801124,-0.089122831648214,1068.729793,2032215MR,250007458,LCB,3682,829c66ef-32aa-43e1-a409-1452dd43154d,Spain,Spain,16,3,4.33,,,,,,,patrick
2032215,1,1068.729793,250058203,1,2.387363931064844,-7.577754425419666,-10.866441347281244,1068.729793,2032215MR,250007458,LCB,3682,829c66ef-32aa-43e1-a409-1452dd43154d,Spain,Spain,16,2,1.67,,,,,,,patrick
2032215,1,1068.729793,250007458,1,1.4275288653923932,-5.20116793787515,13.091138218228147,1068.729793,2032215MR,250007458,LCB,3682,829c66ef-32aa-43e1-a409-1452dd43154d,Spain,Spain,16,,,,,,,,,patrick
2032215,1,1068.729793,250041350,1,0.7712950044227908,0.8724277749655118,-6.446646831291989,1068.729793,2032215MR,250007458,LCB,3682,829c66ef-32aa-43e1-a409-1452dd43154d,Spain,Spain,16,1,1.0,,,,,,,patrick
2032215,1,1068.729793,1908502,2,1.2440152888683675,29.19153996574212,-0.0703106593441729,1068.729793,2032215MR,250007458,LCB,3682,829c66ef-32aa-43e1-a409-1452dd43154d,Spain,Spain,16,,,,,,,,,patrick
2032224,1,1574.423743,1908409,1,2.4974631742256155,-20.59968184945092,-3.62989641994246,1574.423743,2032224MR,103859,LCB,4389,86072297-4742-4b99-ab17-4df5d8dcf01a,Italy,Italy,17,9,1.33,,,,,,,patrick
2032224,1,1574.423743,250061276,1,1.7207977028949333,-16.091299914915858,-9.992264951336765,1574.423743,2032224MR,103859,LCB,4389,86072297-4742-4b99-ab17-4df5d8dcf01a,Italy,Italy,17,8,2.0,,,,,,,patrick
2032224,1,1574.423743,101073,1,1.933915029840327,-13.440103525658529,-19.90603653919254,1574.423743,2032224MR,103859,LCB,4389,86072297-4742-4b99-ab17-4df5d8dcf01a,Italy,Italy,17,7,2.33,,,,,,,patrick
2032224,1,1574.423743,250082278,1,3.2295685634352567,-8.693483216478404,10.730156221167553,1574.423743,2032224MR,103859,LCB,4389,86072297-4742-4b99-ab17-4df5d8dcf01a,Italy,Italy,17,6,4.33,,,,,,,patrick
2032224,1,1574.423743,1908405,1,4.596169326300518,-6.468498010383757,25.245703771257656,1574.423743,2032224MR,103859,LCB,4389,86072297-4742-4b99-ab17-4df5d8dcf01a,Italy,Italy,17,5,5.33,,,,,,,patrick
2032224,1,1574.423743,250054541,1,1.7544484689960131,0.4031812781920718,-19.92120208551809,1574.423743,2032224MR,103859,LCB,4389,86072297-4742-4b99-ab17-4df5d8dcf01a,Italy,Italy,17,4,2.67,,,,,,,patrick
2032224,1,1574.423743,250054546,1,3.0896307478737244,3.657984807809717,-0.6491920244948454,1574.423743,2032224MR,103859,LCB,4389,86072297-4742-4b99-ab17-4df5d8dcf01a,Italy,Italy,17,3,5.67,,,,,,,patrick
