game_id,half,abs_time,uefa_player_id,role,centroid_speed,centroid_x,centroid_y,BallReceipt,GameID,PlayerID,position_manual,SceneNr_original,id,team,possession_team,QNr,PNr,Scores,Coach1,Coach2,Coach3,Coach4,Coach5,Coach6,mrp,pass_score_max,pass_score_avg,pass_score_med,pass_score_br,action_intent,pass_success,outcome_scoring_success,outcome_scoring_failure,outcome_conceding_success,outcome_conceding_failure,coach_ranking,model_ranking_max,model_ranking_avg,model_ranking_med,model_ranking_br
2032219,2,979.592349,250078755,1,1.7342116528274718,1.881097302801552,27.421557714569747,979.592349,2032219MR,250062848,LCB,4044,5a6b5231-9aa3-44e8-8450-df35afa15dee,Portugal,Portugal,11.0,2.0,5.33,,,,,,,patrick,0.012841465775250123,0.012310786520246635,0.01240652448953986,0.012841465775250123,0.0213683675974607,0.9958509206771852,0.0179277528077363,0.0055398200638592,0.0050047058612108,0.0122792487964034,2,2,2,2,2
2032219,2,979.592349,107216,1,3.956212711783421,7.870400148973634,-8.800616251871565,979.592349,2032219MR,250062848,LCB,4044,5a6b5231-9aa3-44e8-8450-df35afa15dee,Portugal,Portugal,11.0,1.0,3.33,,,,,,,patrick,0.0193674258528282,0.01859362068539168,0.018731597959765256,0.0193674258528282,0.0717722326517105,0.9887499809265136,0.0251537542790174,0.0063488045707345,0.005511409137398,0.0111436881124973,5,1,1,1,1
2032219,2,979.592349,250062848,1,0.2832975187324372,9.924644169988795,2.692758603917582,979.592349,2032219MR,250062848,LCB,4044,5a6b5231-9aa3-44e8-8450-df35afa15dee,Portugal,Portugal,11.0,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032219,2,979.592349,250091648,2,0.6241715482362328,28.38181598027811,-2.795904274885069,979.592349,2032219MR,250062848,LCB,4044,5a6b5231-9aa3-44e8-8450-df35afa15dee,Portugal,Portugal,11.0,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032216,2,2004.054638,250047363,2,3.39105894373257,-43.7825663763864,-6.409435364655386,2004.054638,2032216M,1909761,LCB,3820,605718a5-981f-49a9-b6cb-0d840ff93cfc,Germany,Germany,12.0,1.0,3.0,,,,,,,patrick,0.0020021632259486647,0.001829001202155277,0.001826261682708441,0.0020021632259486647,0.9260663390159608,0.999904990196228,0.0077954297885298,0.0079350136220455,0.0057904082350432,0.0360145457088947,6,8,6,7,7
2032216,2,2004.054638,1909761,1,1.1916356393483962,-39.980709076448704,-19.067490829721468,2004.054638,2032216M,1909761,LCB,3820,605718a5-981f-49a9-b6cb-0d840ff93cfc,Germany,Germany,12.0,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032216,2,2004.054638,1905288,1,1.2225117319270364,-38.685391284427645,13.18701336752816,2004.054638,2032216M,1909761,LCB,3820,605718a5-981f-49a9-b6cb-0d840ff93cfc,Germany,Germany,12.0,2.0,1.67,,,,,,,patrick,0.003045126281467036,0.002745495669565679,0.002686665253588086,0.003045126281467036,0.0001957627537194,0.9866642951965332,0.0090212086215615,0.006770915351808,0.005626976955682,0.0295549314469099,9,2,2,2,2
2032216,2,2004.054638,250137234,1,2.038004988354309,-25.22290880397213,-28.93143977101174,2004.054638,2032216M,1909761,LCB,3820,605718a5-981f-49a9-b6cb-0d840ff93cfc,Germany,Germany,12.0,3.0,3.33,,,,,,,patrick,0.002450971635875869,0.0017383433395388277,0.0019415566002069856,0.002450971635875869,0.01600500382483,0.9796838760375975,0.0085807871073484,0.0064200763590633,0.0058564255014061,0.0171525124460458,4,6,7,6,3
2032216,2,2004.054638,1905300,1,1.761584367394624,-21.086605027163788,-4.034196578308699,2004.054638,2032216M,1909761,LCB,3820,605718a5-981f-49a9-b6cb-0d840ff93cfc,Germany,Germany,12.0,4.0,2.0,,,,,,,patrick,-0.002741898900849235,-0.003676178700944341,-0.003700519799383458,-0.0043828031944082736,0.0055560539476573,0.5445365905761719,0.0098649309948086,0.0071212197653949,0.004959799349308,0.01900564879179,8,10,10,10,10
2032216,2,2004.054638,250097124,1,1.4974602710681697,-18.2078751192808,27.87201492199404,2004.054638,2032216M,1909761,LCB,3820,605718a5-981f-49a9-b6cb-0d840ff93cfc,Germany,Germany,12.0,5.0,1.67,,,,,,,patrick,0.0005594141385776288,-0.00033229870254070814,-0.0004927786120440365,-0.0006859951209676487,0.0010408164234831,0.6941490769386292,0.0108504695817828,0.005648533347994,0.0061152558773756,0.0145663749426603,9,9,9,9,9
2032216,2,2004.054638,250027349,1,2.9422021872543875,-8.843328313361312,-6.321875568336853,2004.054638,2032216M,1909761,LCB,3820,605718a5-981f-49a9-b6cb-0d840ff93cfc,Germany,Germany,12.0,6.0,4.0,,,,,,,patrick,0.004261105645332246,0.0035715290481744158,0.0037585807870600175,0.004261105645332246,0.0109679829329252,0.7312464118003845,0.0139668695628643,0.0067721852101385,0.005565850995481,0.0137752881273627,3,1,1,1,1
2032216,2,2004.054638,250104399,1,2.2707572813082866,-4.717707945148599,-27.544374026834248,2004.054638,2032216M,1909761,LCB,3820,605718a5-981f-49a9-b6cb-0d840ff93cfc,Germany,Germany,12.0,7.0,4.33,,,,,,,patrick,0.0025557274202129385,0.0019033412786964646,0.0021003129758909366,0.002407079665169356,0.0065519060008227,0.6226209998130798,0.0138619923964142,0.005779490340501,0.0060269064269959,0.0119339441880583,2,5,5,4,5
2032216,2,2004.054638,250128784,1,1.422400060178025,0.1047509763267501,13.273117211787769,2004.054638,2032216M,1909761,LCB,3820,605718a5-981f-49a9-b6cb-0d840ff93cfc,Germany,Germany,12.0,8.0,3.33,,,,,,,patrick,0.002054128699920724,0.0015771200791262368,0.0017179584784191857,0.001248259859202587,0.0018742866814136,0.3105557560920715,0.0233811009675264,0.0064738262444734,0.0058208261616528,0.0114043420180678,4,7,8,8,8
2032216,2,2004.054638,250137235,1,1.4480683273164996,0.38663929808378,-14.173926648200036,2004.054638,2032216M,1909761,LCB,3820,605718a5-981f-49a9-b6cb-0d840ff93cfc,Germany,Germany,12.0,10.0,6.33,,,,,,,patrick,0.0029189218935000293,0.0020813866923919946,0.0019856379752081653,0.002155929361215612,0.0032262194436043,0.4693087041378021,0.0170859340578317,0.0064189601689577,0.0056947157718241,0.0109923835843801,1,3,4,5,6
2032216,2,2004.054638,250082256,1,3.715616254029982,0.6686078356996169,1.59641549397008,2004.054638,2032216M,1909761,LCB,3820,605718a5-981f-49a9-b6cb-0d840ff93cfc,Germany,Germany,12.0,9.0,2.67,,,,,,,patrick,0.002839361102867084,0.002334862641908479,0.00230564999398365,0.0024146057568026793,0.0026305327191948,0.3402907848358154,0.02245376072824,0.0065478077158331,0.0054871062748134,0.010995578020811,7,4,3,3,4
2032212,2,1023.725225,1908502,2,1.2090897344596545,-31.44542766733872,2.1726531394868243,1023.725225,2032212M,250007458,LCB,3430,65774241-cf8c-4634-9a97-50c5a6412749,Spain,Spain,,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032212,2,1023.725225,250007458,1,1.6392460558376063,-8.738411682706683,-10.37228086426812,1023.725225,2032212M,250007458,LCB,3430,65774241-cf8c-4634-9a97-50c5a6412749,Spain,Spain,,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032212,2,1023.725225,250041350,1,1.190689656320065,-5.656208957442833,12.275783915308525,1023.725225,2032212M,250007458,LCB,3430,65774241-cf8c-4634-9a97-50c5a6412749,Spain,Spain,,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032212,2,1023.725225,250081851,1,2.91027865539318,4.827713301675536,-0.9203004755057758,1023.725225,2032212M,250007458,LCB,3430,65774241-cf8c-4634-9a97-50c5a6412749,Spain,Spain,,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032212,2,1023.725225,250054309,1,5.479128047017971,8.53427789290231,4.984289628891889,1023.725225,2032212M,250007458,LCB,3430,65774241-cf8c-4634-9a97-50c5a6412749,Spain,Spain,,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032212,2,1023.725225,250081852,1,1.4402491586543815,11.233476653172616,31.05167899397434,1023.725225,2032212M,250007458,LCB,3430,65774241-cf8c-4634-9a97-50c5a6412749,Spain,Spain,,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032212,2,1023.725225,250145734,1,0.9820568383752154,11.398809528942872,-33.12780577584889,1023.725225,2032212M,250007458,LCB,3430,65774241-cf8c-4634-9a97-50c5a6412749,Spain,Spain,,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032212,2,1023.725225,250058203,1,2.690967902240725,13.65162938471695,12.847568826877373,1023.725225,2032212M,250007458,LCB,3430,65774241-cf8c-4634-9a97-50c5a6412749,Spain,Spain,,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032212,2,1023.725225,250065581,1,2.6236247642939383,15.601075005625113,-9.436101624507955,1023.725225,2032212M,250007458,LCB,3430,65774241-cf8c-4634-9a97-50c5a6412749,Spain,Spain,,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032212,2,1023.725225,250005992,1,3.205600342230947,17.071983635882972,12.64893665115334,1023.725225,2032212M,250007458,LCB,3430,65774241-cf8c-4634-9a97-50c5a6412749,Spain,Spain,,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032212,2,1023.725225,250081854,1,1.2344160523637648,17.659933359791143,-16.43815479279715,1023.725225,2032212M,250007458,LCB,3430,65774241-cf8c-4634-9a97-50c5a6412749,Spain,Spain,,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032218,2,1196.732519,59877,2,1.4881427040065751,-33.315538718274816,4.459257114456126,1196.732519,2032218M,250060394,LCB,3962,6b3ed81b-3b28-4067-b9d3-33af71dfe8c6,Sweden,Sweden,,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032218,2,1196.732519,250060394,1,0.618791679574817,-16.617623446406615,9.476807704407458,1196.732519,2032218M,250060394,LCB,3962,6b3ed81b-3b28-4067-b9d3-33af71dfe8c6,Sweden,Sweden,,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032218,2,1196.732519,250007424,1,0.6078341951519982,-9.7992941145065,24.06787883455433,1196.732519,2032218M,250060394,LCB,3962,6b3ed81b-3b28-4067-b9d3-33af71dfe8c6,Sweden,Sweden,,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032218,2,1196.732519,250012099,1,3.565468833282928,-6.616577049111822,-9.301488773640388,1196.732519,2032218M,250060394,LCB,3962,6b3ed81b-3b28-4067-b9d3-33af71dfe8c6,Sweden,Sweden,,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032218,2,1196.732519,250058348,1,2.973771215361322,-0.3563796823717606,5.589441114072706,1196.732519,2032218M,250060394,LCB,3962,6b3ed81b-3b28-4067-b9d3-33af71dfe8c6,Sweden,Sweden,,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032218,2,1196.732519,250012105,1,1.898424751336656,8.468032337704386,20.652536097290028,1196.732519,2032218M,250060394,LCB,3962,6b3ed81b-3b28-4067-b9d3-33af71dfe8c6,Sweden,Sweden,,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032218,2,1196.732519,69895,1,2.1736353223635634,8.571331769425676,11.717009775101632,1196.732519,2032218M,250060394,LCB,3962,6b3ed81b-3b28-4067-b9d3-33af71dfe8c6,Sweden,Sweden,,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032218,2,1196.732519,107232,1,2.541518901560609,11.29087762002205,-3.283389283094394,1196.732519,2032218M,250060394,LCB,3962,6b3ed81b-3b28-4067-b9d3-33af71dfe8c6,Sweden,Sweden,,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032218,2,1196.732519,250005740,1,1.045067310479752,11.960732799929149,32.49231385277259,1196.732519,2032218M,250060394,LCB,3962,6b3ed81b-3b28-4067-b9d3-33af71dfe8c6,Sweden,Sweden,,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032218,2,1196.732519,250012106,1,3.003929864727489,14.935988555507189,-19.588735933201345,1196.732519,2032218M,250060394,LCB,3962,6b3ed81b-3b28-4067-b9d3-33af71dfe8c6,Sweden,Sweden,,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032218,2,1196.732519,250024085,1,2.0570621000782223,16.99320335713058,13.788693715003914,1196.732519,2032218M,250060394,LCB,3962,6b3ed81b-3b28-4067-b9d3-33af71dfe8c6,Sweden,Sweden,,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032228,1,122.050626,250104511,1,1.0880542932606243,0.2370835643168488,0.5548373996522074,122.050626,2032228R,1903503,LCB,2159,700bd436-586d-4197-ac0e-b9868990bd91,France,France,13.0,10.0,4.67,,,,,,,patrick,0.004559380553438646,0.003803021496168255,0.0042352751943943775,0.004559380553438646,0.000314512028126,0.6212736964225769,0.0141750182956457,0.0097046950832009,0.0032174063380807,0.0156411603093147,3,10,10,10,10
2032228,1,122.050626,250104334,1,1.406658758500923,5.392403268435866,-22.14897894094472,122.050626,2032228R,1903503,LCB,2159,700bd436-586d-4197-ac0e-b9868990bd91,France,France,13.0,9.0,6.67,,,,,,,patrick,0.00903345553758361,0.00852664222985466,0.008670866660188944,0.007926255479996968,0.0048910505138337,0.8531386852264404,0.0147163569927215,0.0082889525219798,0.00364730367437,0.0110805798321962,1,7,7,7,7
2032228,1,122.050626,1907499,1,1.4707014473002056,13.465942274475216,20.62423385019382,122.050626,2032228R,1903503,LCB,2159,700bd436-586d-4197-ac0e-b9868990bd91,France,France,13.0,8.0,3.67,,,,,,,patrick,0.008277916302937,0.007258032455819802,0.007594860156855213,0.007776489050562509,0.0069020795635879,0.6760820150375366,0.0174332521855831,0.0090672438964247,0.0041685062460601,0.0111978445202112,5,8,8,8,8
2032228,1,122.050626,1903501,1,2.2472085672296083,17.19436719997577,6.914945042056711,122.050626,2032228R,1903503,LCB,2159,700bd436-586d-4197-ac0e-b9868990bd91,France,France,13.0,7.0,6.67,,,,,,,patrick,0.01610061879982521,0.015900945758021593,0.01595640385906861,0.015924409391885847,0.0152781512588262,0.9219960570335388,0.0215586777776479,0.0095678633078932,0.0040968018583953,0.0095571195706725,1,5,5,5,5
2032228,1,122.050626,250024005,1,3.346437765575009,22.1728584366472,32.18167283854136,122.050626,2032228R,1903503,LCB,2159,700bd436-586d-4197-ac0e-b9868990bd91,France,France,13.0,6.0,2.67,,,,,,,patrick,0.008173948215224748,0.006806852104969346,0.006725122480267932,0.006707064585201324,0.0083144279196858,0.8163949251174927,0.0150297479704022,0.007215118035674,0.0042399317026138,0.0106725553050637,6,9,9,9,9
2032228,1,122.050626,250066266,1,3.118208393269185,27.071147506106456,19.999420733961628,122.050626,2032228R,1903503,LCB,2159,700bd436-586d-4197-ac0e-b9868990bd91,France,France,13.0,5.0,1.67,,,,,,,patrick,0.019294671675920215,0.016874593020577054,0.01634105767390712,0.018972175492287174,0.0698367953300476,0.8461446762084961,0.0271638799458742,0.0081081027165055,0.0044014104641973,0.0078849755227565,8,4,4,4,4
2032228,1,122.050626,250024009,1,3.800913379050504,31.920372343902542,22.24160780509128,122.050626,2032228R,1903503,LCB,2159,700bd436-586d-4197-ac0e-b9868990bd91,France,France,13.0,4.0,2.0,,,,,,,patrick,0.013867980563600425,0.01362530961293684,0.013610486606948757,0.013297371672987125,0.0402546785771846,0.8972116708755493,0.0203825309872627,0.0076375971548259,0.0047428784891963,0.009234064258635,7,6,6,6,6
2032228,1,122.050626,250104503,1,1.3248036350587606,33.64324389166518,-9.64267657840436,122.050626,2032228R,1903503,LCB,2159,700bd436-586d-4197-ac0e-b9868990bd91,France,France,13.0,3.0,4.0,,,,,,,patrick,0.037057106211209105,0.03396004167891574,0.03472636488649135,0.03516509393564384,0.0248880740255117,0.8520911931991577,0.0479664430022239,0.007554723881185,0.0045649111270904,0.0070473630912601,4,2,2,2,2
2032228,1,122.050626,1903503,1,0.6627898154265477,36.64341211925456,10.77661318349419,122.050626,2032228R,1903503,LCB,2159,700bd436-586d-4197-ac0e-b9868990bd91,France,France,13.0,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032228,1,122.050626,250046694,1,1.4297768439103349,39.99109048600831,19.951282831665,122.050626,2032228R,1903503,LCB,2159,700bd436-586d-4197-ac0e-b9868990bd91,France,France,13.0,2.0,1.67,,,,,,,patrick,0.028672647213445913,0.025859620078234686,0.026427095754582203,0.019708199316001703,0.2439475059509277,0.9112287759780884,0.0358490049839019,0.0071290186606347,0.0043735303916037,0.0072271469980478,8,3,3,3,3
2032228,1,122.050626,250005303,2,1.0261903243537152,47.97154174468608,4.612497463390396,122.050626,2032228R,1903503,LCB,2159,700bd436-586d-4197-ac0e-b9868990bd91,France,France,13.0,1.0,1.67,,,,,,,patrick,0.3380751048405946,0.3211472418546852,0.3184192950438599,0.3325747724091492,0.0578703507781028,0.9932188391685486,0.3452777862548828,0.0058053168468177,0.004887759219855,0.0067907935008406,8,1,1,1,1
2032210,2,1915.114397,250067552,1,1.472367063539966,-19.986469686100985,21.65852633936535,1915.114397,2032210MR,250047309,LCB,3261,75602ce4-e7e2-4632-96f1-508d6f69ec9f,England,England,14.0,9.0,3.0,,,,,,,patrick,-0.0013562501103027368,-0.0026112385426272245,-0.002849552220039948,-0.0030088895367012263,0.0019098919583484,0.5677682757377625,0.0105645153671503,0.0061212172731757,0.0049412013031542,0.0166456401348114,6,7,7,8,6
2032210,2,1915.114397,250023778,1,0.5105593760985992,-17.90711197494145,-22.83952888535476,1915.114397,2032210MR,250047309,LCB,3261,75602ce4-e7e2-4632-96f1-508d6f69ec9f,England,England,14.0,8.0,3.33,,,,,,,patrick,-0.0012706974342604617,-0.0024257849067349413,-0.0026822823059937983,-0.003776323559890112,0.0018061938462778,0.570663571357727,0.0101556610316038,0.0066501502878963,0.0053754816763103,0.0159635264426469,5,6,6,7,8
2032210,2,1915.114397,250079579,1,0.8157259130636275,-17.75688755561456,-6.515377576284311,1915.114397,2032210MR,250047309,LCB,3261,75602ce4-e7e2-4632-96f1-508d6f69ec9f,England,England,14.0,7.0,2.67,,,,,,,patrick,-0.003503036358107876,-0.004677730638335058,-0.004779694851084174,-0.0035281240082447375,0.0020221888553351,0.365163654088974,0.010846990160644,0.0072124479338526,0.0050627142190933,0.0160576310008764,8,9,9,9,7
2032210,2,1915.114397,250004090,1,1.871407958094894,-16.94556396724646,11.86128808839946,1915.114397,2032210MR,250047309,LCB,3261,75602ce4-e7e2-4632-96f1-508d6f69ec9f,England,England,14.0,6.0,6.33,,,,,,,patrick,0.0046059891971352235,0.003737097704943754,0.003811602325342596,0.0030546301033531603,0.0169997885823249,0.8049134016036987,0.0122505268082022,0.0066172946244478,0.0043631088919937,0.0155502464622259,1,3,3,2,3
2032210,2,1915.114397,250068778,1,2.670132391336459,-15.968907822124002,31.93229389340834,1915.114397,2032210MR,250047309,LCB,3261,75602ce4-e7e2-4632-96f1-508d6f69ec9f,England,England,14.0,5.0,4.67,,,,,,,patrick,0.0037132504027634797,0.003429070149879306,0.0034137543393937663,0.003286626633771102,0.0121287992224097,0.9649800062179564,0.0097255082800984,0.0052079204469919,0.0055579016916453,0.0140145076438784,3,4,4,4,2
2032210,2,1915.114397,250090365,1,2.3315721432222736,-15.013077963751613,-11.095921581357976,1915.114397,2032210MR,250047309,LCB,3261,75602ce4-e7e2-4632-96f1-508d6f69ec9f,England,England,14.0,4.0,5.0,,,,,,,patrick,-0.0018451376767377836,-0.002630350432506743,-0.0020883528894267978,-0.004083355987492895,0.0039949929341673,0.5128180980682373,0.0114787863567471,0.0068597909994423,0.0056163733825087,0.0168180614709854,2,8,8,6,9
2032210,2,1915.114397,250067561,1,1.2172207258869252,-9.435887468981347,-3.015101699964376,1915.114397,2032210MR,250047309,LCB,3261,75602ce4-e7e2-4632-96f1-508d6f69ec9f,England,England,14.0,3.0,4.67,,,,,,,patrick,0.008753085199960013,0.004068770837918569,0.0037546689713123076,-0.0007241975796388866,0.0893613025546073,0.7259395122528076,0.0187120288610458,0.0068940008059144,0.0047346139326691,0.0119792744517326,3,2,2,3,5
2032210,2,1915.114397,250047309,1,0.3971474285943221,3.285965767555822,6.268368171792264,1915.114397,2032210MR,250047309,LCB,3261,75602ce4-e7e2-4632-96f1-508d6f69ec9f,England,England,14.0,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032210,2,1915.114397,1908151,1,1.886828729354509,5.395096531908858,-12.964083000805816,1915.114397,2032210MR,250047309,LCB,3261,75602ce4-e7e2-4632-96f1-508d6f69ec9f,England,England,14.0,2.0,1.33,,,,,,,patrick,0.00313847352275824,0.0027620640663347327,0.002765728783206413,0.001922082500068523,0.0264791622757911,0.4395819902420044,0.0181454457342624,0.0066407034173607,0.0054078618995845,0.0110316025093197,9,5,5,5,4
2032210,2,1915.114397,250004089,1,3.43777956528934,6.738713809479954,-1.29097662951374,1915.114397,2032210MR,250047309,LCB,3261,75602ce4-e7e2-4632-96f1-508d6f69ec9f,England,England,14.0,1.0,3.0,,,,,,,patrick,0.015215221612444695,0.014053372702514742,0.013924690472053476,0.014435507395980252,0.5715259909629822,0.9906042218208312,0.0206274278461933,0.0068979985080659,0.0052362703718245,0.0102318320423364,6,1,1,1,1
2032210,2,1915.114397,250004096,2,0.7900588525069282,33.40523078682244,-0.1706098772621153,1915.114397,2032210MR,250047309,LCB,3261,75602ce4-e7e2-4632-96f1-508d6f69ec9f,England,England,14.0,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032218,2,1664.578508,59877,2,0.8797697415533973,-31.380969916553525,-0.4384740169461676,1664.578508,2032218M,250060394,LCB,3968,77a5769c-41e5-4b7c-a9a1-463ba9a5b40f,Sweden,Sweden,15.0,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032218,2,1664.578508,250060394,1,0.9070896033588364,-6.672221092499462,-9.840441639955277,1664.578508,2032218M,250060394,LCB,3968,77a5769c-41e5-4b7c-a9a1-463ba9a5b40f,Sweden,Sweden,15.0,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032218,2,1664.578508,250007424,1,1.22948021883651,-5.944377271827513,15.044720306067497,1664.578508,2032218M,250060394,LCB,3968,77a5769c-41e5-4b7c-a9a1-463ba9a5b40f,Sweden,Sweden,15.0,1.0,3.33,,,,,,,patrick,0.008598586508546247,0.008311414397836595,0.00828232989711417,0.008168275523451635,0.8024128675460815,0.9953123331069946,0.0121655846014618,0.007867039181292,0.0034715842921286,0.0195272583514451,3,5,4,4,5
2032218,2,1664.578508,250012099,1,2.2478542353448043,0.2310983417086564,-15.944176103835794,1664.578508,2032218M,250060394,LCB,3968,77a5769c-41e5-4b7c-a9a1-463ba9a5b40f,Sweden,Sweden,15.0,2.0,3.0,,,,,,,patrick,0.008826184510622783,0.008644517331153507,0.008673246430920066,0.008179481118824512,0.0470268763601779,0.986530303955078,0.012805568985641,0.0075977575033903,0.0037998161278665,0.0119232889264822,4,3,3,3,4
2032218,2,1664.578508,69895,1,2.226012869510616,0.8819886014073277,6.081205158189608,1664.578508,2032218M,250060394,LCB,3968,77a5769c-41e5-4b7c-a9a1-463ba9a5b40f,Sweden,Sweden,15.0,3.0,2.0,,,,,,,patrick,0.006141761738818523,0.005686340561945502,0.005729586763337512,0.005961491287956048,0.0021271200384944,0.5589767098426819,0.0167586598545312,0.0080756237730383,0.0035750328097492,0.0108591020107269,6,7,7,7,7
2032218,2,1664.578508,250012106,1,3.1703091395176832,7.779556060202617,19.389189853062824,1664.578508,2032218M,250060394,LCB,3968,77a5769c-41e5-4b7c-a9a1-463ba9a5b40f,Sweden,Sweden,15.0,4.0,3.0,,,,,,,patrick,0.005660989916047338,0.004702460236089629,0.0046826629881799135,0.00354650593307329,0.0021375687792897,0.561184823513031,0.0170946810394525,0.0069442884996533,0.0039710700511932,0.0108269741758704,4,8,9,9,9
2032218,2,1664.578508,250123044,1,3.266242082578741,14.66659389188944,-3.603405796317606,1664.578508,2032218M,250060394,LCB,3968,77a5769c-41e5-4b7c-a9a1-463ba9a5b40f,Sweden,Sweden,15.0,5.0,2.0,,,,,,,patrick,0.007981639386257023,0.005948762456577556,0.005733373138233749,0.007981639386257023,0.0052282866090536,0.5818342566490173,0.0197996329516172,0.007851367816329,0.004534512758255,0.0100039364770054,6,6,6,6,6
2032218,2,1664.578508,107232,1,3.435114994742439,16.326482550524954,-8.95308510978942,1664.578508,2032218M,250060394,LCB,3968,77a5769c-41e5-4b7c-a9a1-463ba9a5b40f,Sweden,Sweden,15.0,6.0,6.33,,,,,,,patrick,0.013129751836958047,0.012762165589500978,0.012929436554025609,0.012903584182591557,0.1278949677944183,0.9056656956672668,0.0193718764930963,0.0073887705802917,0.0045928694307804,0.0100928544998168,1,1,1,1,1
2032218,2,1664.578508,250012105,1,0.3624274215509752,19.59304824433533,11.27927020116526,1664.578508,2032218M,250060394,LCB,3968,77a5769c-41e5-4b7c-a9a1-463ba9a5b40f,Sweden,Sweden,15.0,7.0,1.67,,,,,,,patrick,0.0054585457546473416,0.00476244731702786,0.004729639932938854,0.0043658106159679515,0.0018613032298162,0.3786856532096863,0.0217988155782222,0.0077610430307686,0.0042391652241349,0.0096780145540833,9,9,8,8,8
2032218,2,1664.578508,250056734,1,1.8509396267016336,20.70012846274162,-21.32168667197778,1664.578508,2032218M,250060394,LCB,3968,77a5769c-41e5-4b7c-a9a1-463ba9a5b40f,Sweden,Sweden,15.0,8.0,5.0,,,,,,,patrick,0.011176858682032317,0.010437923352645142,0.010519827218189722,0.01116224730690345,0.0084020523354411,0.7897136807441711,0.0194470565766096,0.0061165140941739,0.0046623600646853,0.0084886057302355,2,2,2,2,2
2032218,2,1664.578508,250056720,1,2.1431599282879064,21.696581923027267,-3.35188507885097,1664.578508,2032218M,250060394,LCB,3968,77a5769c-41e5-4b7c-a9a1-463ba9a5b40f,Sweden,Sweden,15.0,9.0,2.0,,,,,,,patrick,0.00860249744852071,0.007977240544103158,0.007951319192521324,0.008368918966865832,0.0030518264975398,0.4765437841415405,0.0249049011617898,0.0077232900075614,0.0047244844026863,0.0096610924229025,6,4,5,5,3
2032215,1,1068.729793,250065581,1,2.3611548270782827,-22.13497617832626,4.041235859206009,1068.729793,2032215MR,250007458,LCB,3682,829c66ef-32aa-43e1-a409-1452dd43154d,Spain,Spain,16.0,9.0,2.0,,,,,,,patrick,0.00017187503911050232,-0.0006545200252369865,-0.00040409797411711723,-0.0023251284274909923,0.0346888788044452,0.6424495577812195,0.0123629588633775,0.0064095184206962,0.0052510271780192,0.0187075939029455,7,7,7,7,9
2032215,1,1068.729793,250081854,1,3.827257904526177,-21.817496795625967,-16.395939820124347,1068.729793,2032215MR,250007458,LCB,3682,829c66ef-32aa-43e1-a409-1452dd43154d,Spain,Spain,16.0,8.0,4.67,,,,,,,patrick,-0.00143953290282174,-0.0016186231900883626,-0.0015964358999534358,-0.0015777128675175797,0.0049019576981663,0.4979082643985748,0.0122728766873478,0.0064522526226937,0.0058589135296642,0.0156798455864191,2,9,9,9,8
2032215,1,1068.729793,250145734,1,1.7311785235333006,-21.272882840282403,15.87368520534288,1068.729793,2032215MR,250007458,LCB,3682,829c66ef-32aa-43e1-a409-1452dd43154d,Spain,Spain,16.0,7.0,4.0,,,,,,,patrick,0.0022652052870891144,0.001861444699078388,0.0019351844172094625,0.0022399909635575604,0.0070881913416087,0.6953713297843933,0.0130280787125229,0.0062124072574079,0.0048935306258499,0.0173450633883476,6,5,4,4,5
2032215,1,1068.729793,250054309,1,0.9582179750549376,-18.466891330747057,-8.506311620827328,1068.729793,2032215MR,250007458,LCB,3682,829c66ef-32aa-43e1-a409-1452dd43154d,Spain,Spain,16.0,6.0,6.0,,,,,,,patrick,0.0004688936962122816,-0.00038570868316520807,-0.00019994332661746697,-0.0014375283601308349,0.0129763921722769,0.7659987211227417,0.0104246428236365,0.0067745107226073,0.00598876317963,0.0192914698272943,1,6,6,6,7
